ID,Y
48746,0.033106126
92555,0.81752956
26753,0.009249258
33515,0.94002473
94357,0.3024714
178086,0.10475289
90416,0.026617255
119723,0.659472
157671,0.30947408
181777,0.1208393
121567,0.99768543
132769,0.63013476
18533,0.8458861
1709,0.7547713
106117,0.29781857
151312,0.06832835
116978,0.010293162
70403,0.25913903
19152,0.17765605
74365,0.11173389
126994,0.34699404
152492,0.35378778
15174,0.4143869
20562,0.954069
37937,0.02566654
178663,0.00981407
122309,0.08523127
75060,0.007426345
22,0.5902428
100879,0.03154218
89660,0.20256181
126727,0.36487833
157646,0.12511109
133712,0.57547444
126285,0.27786136
106989,0.034443796
59564,0.4217762
1904,0.81675625
173101,0.7078486
141885,0.8524075
76063,0.81438327
56383,0.07784497
158263,0.016618196
147530,0.2712308
22051,0.0078089475
179879,0.057275023
15043,0.89909554
89576,0.03210479
43432,0.5009039
96511,0.24738821
123595,0.80530626
152552,0.2658615
112672,0.88284206
64710,0.036163967
34264,0.24569854
38594,0.96646047
147840,0.17912236
89003,0.13697267
15351,0.9717282
37701,0.029285474
99081,0.0077228295
84828,0.117534585
156019,0.055161647
147971,0.32286566
113822,0.14870244
179981,0.20167114
127123,0.29002085
134163,0.07502525
52856,0.9370489
80930,0.56608695
22920,0.12447812
56083,0.010235136
137228,0.0041703912
140323,0.9296099
138142,0.016353892
17538,0.33189884
125364,0.3336743
61252,0.51788
108711,0.1697533
75282,0.44480804
15663,0.06810346
3787,0.82048064
114222,0.1739559
44681,0.021480653
11296,0.17686468
153328,0.026544338
15426,0.73161405
133385,0.10270142
25389,0.11094394
28904,0.3335773
4887,0.056272168
15749,0.175707
171985,0.50591606
114723,0.022275014
85486,0.017275857
115193,0.08493272
52716,0.87027675
141619,0.010549135
18690,0.028410783
125795,0.03318195
13126,0.30629686
155332,0.27693823
82270,0.19270277
140108,0.0073645147
123710,0.040393405
175757,0.11645591
149672,0.0940129
10950,0.018340027
67446,0.7383556
77458,0.81220585
90897,0.14342856
102165,0.99801576
114754,0.56990314
170943,0.026877593
128671,0.05355073
104782,0.11359361
148364,0.17484584
172656,0.013171771
1230,0.11337136
28743,0.18565764
57222,0.7020987
26388,0.009975223
25074,0.7831111
54783,0.24449956
66708,0.018631136
131426,0.5226652
44043,0.014050416
79799,0.028076876
154769,0.2066404
49438,0.855431
67220,0.044630248
32717,0.081357315
93833,0.2803199
130667,0.5221246
152575,0.21088314
118346,0.042362627
87444,0.17797682
43353,0.014939554
153746,0.04115493
165856,0.018038599
79175,0.017172009
113580,0.013933051
157174,0.94766915
80511,0.03807831
145019,0.012822741
37944,0.5608441
103193,0.18734817
102387,0.25454092
28486,0.85314935
63147,0.8770344
28892,0.6734105
88739,0.47750852
106046,0.23483929
59572,0.134993
82937,0.750248
106043,0.09552232
168934,0.9701123
79901,0.029764825
75346,0.9417881
74853,0.013617985
166065,0.019944469
62609,0.098313935
47814,0.13430738
129377,0.148794
136627,0.030099627
49435,0.05735499
27558,0.3739486
53924,0.982438
60193,0.0908557
67063,0.025750786
75726,0.06387647
84485,0.20298782
20825,0.9744315
115457,0.032951817
116015,0.9755367
119483,0.0103696305
82932,0.06893408
2220,0.03619349
1251,0.15269357
168007,0.10941357
69174,0.029585583
135931,0.009655619
131526,0.1988499
117746,0.098021016
38389,0.030491631
80491,0.019598862
174205,0.039422248
171306,0.04606945
30260,0.36206448
11499,0.7500833
44652,0.093889326
6404,0.85688704
182172,0.047062133
145236,0.013873
55385,0.044206724
182081,0.9752955
166308,0.008318108
96210,0.5929907
67401,0.9070678
138343,0.15053672
126179,0.029661238
93413,0.05481706
155615,0.023348846
34602,0.19114575
7448,0.5413716
158411,0.28117925
109183,0.3744313
30264,0.03347367
9749,0.037084304
115109,0.15034342
467,0.95543766
170483,0.01664597
62324,0.67682254
49049,0.09986952
136301,0.215368
44298,0.28085262
129055,0.07635131
50080,0.0055079916
103059,0.019719133
22447,0.26145762
161724,0.11236112
150490,0.9223749
111966,0.77206606
81656,0.94044524
145155,0.016754504
100642,0.02500339
122876,0.19357505
28366,0.010486176
1366,0.085051134
147588,0.024624063
37460,0.04164384
58146,0.321639
159717,0.065043695
4710,0.14278498
70794,0.7470728
163281,0.22456689
73594,0.075306974
8181,0.3242173
31015,0.05482571
112336,0.006689238
103342,0.04429745
182345,0.22345121
151229,0.08954009
109586,0.3222929
133751,0.016373131
133439,0.034315336
147891,0.7197171
83878,0.1257625
172064,0.19367312
136810,0.0054763835
151684,0.055651493
73552,0.13700931
107557,0.37065792
79760,0.013379976
82727,0.094767146
180136,0.18437578
40691,0.20276468
56403,0.49010903
66407,0.17633452
143749,0.36109045
119929,0.18603928
130183,0.025391227
142642,0.7077967
120842,0.08941455
90867,0.009322899
96230,0.023288637
42618,0.28148308
8852,0.5142481
45525,0.41769853
108303,0.62727356
60257,0.26574418
83626,0.013034199
52933,0.017921323
108309,0.8431905
31622,0.023212828
42014,0.9181424
168704,0.5546249
108096,0.7255186
172242,0.27363345
125969,0.23186073
76304,0.009037199
48677,0.46446744
43332,0.3261169
33739,0.30112636
137506,0.0113714235
69277,0.11874372
177535,0.014078095
67930,0.06700102
135563,0.16262488
30492,0.023635933
2672,0.8675882
13125,0.025459085
151474,0.1789964
143031,0.80014116
164016,0.96318066
119291,0.062110174
151114,0.5547139
19639,0.9533
61522,0.32647038
