ID,Y
48746,0
92555,0
26753,0
33515,1
94357,0
178086,1
90416,0
119723,0
157671,1
181777,0
121567,1
132769,0
18533,1
1709,0
106117,1
151312,0
116978,0
70403,0
19152,0
74365,0
126994,1
152492,0
15174,1
20562,1
37937,0
178663,0
122309,0
75060,0
22,1
100879,0
89660,0
126727,1
157646,1
133712,1
126285,1
106989,0
59564,1
1904,0
173101,0
141885,1
76063,1
56383,0
158263,0
147530,0
22051,0
179879,0
15043,1
89576,0
43432,1
96511,0
123595,1
152552,1
112672,0
64710,0
34264,0
38594,1
147840,0
89003,0
15351,1
37701,0
99081,0
84828,0
156019,0
147971,0
113822,0
179981,1
127123,0
134163,0
52856,0
80930,0
22920,0
56083,0
137228,0
140323,1
138142,0
17538,1
125364,0
61252,0
108711,0
75282,0
15663,0
3787,1
114222,0
44681,0
11296,1
153328,0
15426,1
133385,0
25389,0
28904,0
4887,0
15749,0
171985,0
114723,0
85486,0
115193,0
52716,1
141619,0
18690,0
125795,0
13126,0
155332,0
82270,0
140108,0
123710,0
175757,0
149672,0
10950,0
67446,0
77458,0
90897,0
102165,1
114754,0
170943,0
128671,0
104782,1
148364,0
172656,0
1230,0
28743,0
57222,1
26388,1
25074,1
54783,0
66708,0
131426,1
44043,0
79799,0
154769,0
49438,1
67220,0
32717,1
93833,0
130667,0
152575,0
118346,0
87444,0
43353,0
153746,0
165856,0
79175,0
113580,0
157174,0
80511,0
145019,0
37944,0
103193,0
102387,1
28486,0
63147,0
28892,1
88739,0
106046,0
59572,0
82937,1
106043,0
168934,1
79901,0
75346,1
74853,0
166065,0
62609,0
47814,0
129377,1
136627,0
49435,0
27558,1
53924,1
60193,0
67063,0
75726,0
84485,0
20825,1
115457,0
116015,1
119483,0
82932,0
2220,0
1251,0
168007,0
69174,0
135931,0
131526,0
117746,0
38389,1
80491,0
174205,0
171306,0
30260,0
11499,1
44652,0
6404,0
182172,0
145236,0
55385,0
182081,1
166308,0
96210,1
67401,0
138343,0
126179,1
93413,0
155615,0
34602,0
7448,0
158411,0
109183,0
30264,0
9749,0
115109,0
467,1
170483,0
62324,1
49049,1
136301,0
44298,0
129055,0
50080,0
103059,0
22447,1
161724,0
150490,1
111966,1
81656,0
145155,0
100642,0
122876,0
28366,0
1366,1
147588,0
37460,0
58146,0
159717,0
4710,0
70794,0
163281,0
73594,1
8181,0
31015,0
112336,0
103342,0
182345,1
151229,0
109586,0
133751,0
133439,0
147891,0
83878,1
172064,0
136810,0
151684,0
73552,1
107557,0
79760,0
82727,0
180136,0
40691,0
56403,0
66407,1
143749,0
119929,0
130183,0
142642,0
120842,0
90867,0
96230,0
42618,0
8852,0
45525,0
108303,0
60257,0
83626,0
52933,0
108309,0
31622,0
42014,1
168704,0
108096,0
172242,0
125969,0
76304,0
48677,0
43332,0
33739,1
137506,0
69277,0
177535,0
67930,0
